,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
1,3660984,275,CASH_OUT,0.01979037126256866,C937706436,0.006866294887594012,0.004259864838746728,C426663838,0.002245350800312405,0.0030769121599428496,0,0,6.297958802505011,4.297958802505011
2,4757582,333,TRANSFER,0.18618764287716158,C1160054760,0.031247214603041674,0.0,C223760078,0.0,0.0,1,0,7.281157879098636,5.281157879098636
3,1030739,89,TRANSFER,0.07665729107351704,C112075481,0.012865122454138105,0.0,C1906745138,0.0,0.0,1,0,6.891890956122815,4.891890956122815
8,5720327,398,TRANSFER,0.14982422287854197,C664914101,0.025144470238062225,0.0,C228214204,0.0,0.0,1,0,7.18583994931455,5.18583994931455
11,1295587,136,CASH_OUT,0.01334859616404353,C859584919,0.00023529756672018107,0.0,C1471529366,0.0,0.0005641485554534592,0,0,6.125282055665414,4.125282055665414
17,1030397,61,TRANSFER,0.00549990108936895,C960647528,0.0009230289775374496,0.0,C1203056408,0.0,0.0,1,0,5.736612489300226,3.736612489300226
20,6020355,464,CASH_OUT,0.03368563191433161,C927102285,0.005653340647105334,0.0,C1526518047,0.0009708973806071022,0.002392100431400018,1,0,6.531223346405117,4.531223346405117
26,1435436,140,CASH_IN,0.040085929748231795,C1759976395,0.06251320273029018,0.08320719352476752,C278639749,0.008498342919554723,0.00678693528710235,0,0,6.6075200785974575,4.6075200785974575
40,6260297,608,CASH_OUT,0.03530333523527881,C2075568104,0.005924834082719856,0.0,C2027521141,3.851890146324068e-05,0.0015300114189592672,1,0,6.5517962460614125,4.5517962460614125
42,4384057,312,PAYMENT,0.00045636391160175604,C284221297,0.0003452581705026254,0.00032285120432584214,M1188273126,0.0,0.0,0,0,4.6502363159402,2.6502363159402003
43,5593780,394,CASH_OUT,0.1303488116254182,C1998756737,0.02187598074270754,0.0,C786060499,0.00020475326664444286,0.005710862959981279,1,0,7.1247572208125085,5.1247572208125085
