,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
0,6281786,650,CASH_OUT,0.005046030193672635,C1711085884,0.0008468574279075192,0.0,C1148781766,0.0,0.0002134268074748672,1,0,5.698875526039735,3.6988755260397346
1,3660984,275,CASH_OUT,0.01979037126256866,C937706436,0.006866294887594012,0.004259864838746728,C426663838,0.002245350800312405,0.0030769121599428496,0,0,6.297958802505011,4.297958802505011
2,4757582,333,TRANSFER,0.18618764287716158,C1160054760,0.031247214603041674,0.0,C223760078,0.0,0.0,1,0,7.281157879098636,5.281157879098636
3,1030739,89,TRANSFER,0.07665729107351704,C112075481,0.012865122454138105,0.0,C1906745138,0.0,0.0,1,0,6.891890956122815,4.891890956122815
4,4348553,309,CASH_IN,0.0015181726859417365,C1710419657,0.0005057516463835038,0.0009164947665847792,C652155216,0.003729448641351027,0.0036572338522709914,0,0,5.17326579608373,3.1732657960837303
5,4385369,312,PAYMENT,0.0007928720585237334,C1697451700,9.279520305767572e-05,0.0,M1020227186,0.0,0.0,0,0,4.889975591261094,2.8899755912610945
6,1059673,116,CASH_OUT,0.2694810652891966,C1699838041,0.04522605554496067,0.0,C1076792770,0.0024277857819572117,0.013806542206837575,1,0,7.443351841706067,5.443351841706067
7,1070045,122,CASH_OUT,0.09946194556721273,C291762198,0.016692347085704325,0.0,C91538557,0.0,0.004201797992356586,1,0,7.006127972923715,5.006127972923715
8,5720327,398,TRANSFER,0.14982422287854197,C664914101,0.025144470238062225,0.0,C228214204,0.0,0.0,1,0,7.18583994931455,5.18583994931455
9,3497531,259,CASH_OUT,0.017209063793827008,C2087397178,0.010809875862639783,0.009519336002912283,C1357965227,0.01775499773044098,0.018445022963193485,0,0,6.23667051047272,4.23667051047272
11,1295587,136,CASH_OUT,0.01334859616404353,C859584919,0.00023529756672018107,0.0,C1471529366,0.0,0.0005641485554534592,0,0,6.125282055665414,4.125282055665414
12,5580976,393,TRANSFER,0.04328977918879123,C1282477979,0.007265170768195874,0.0,C1783092125,0.0,0.0,1,0,6.641245465152181,4.641245465152181
13,3989505,298,CASH_OUT,0.005135202762593626,C788127148,0.005648066498853707,0.005751496981185175,C1557215762,0.00897738699702346,0.010483533765683482,0,0,5.706550466740511,3.706550466740511
15,3040665,234,TRANSFER,0.02106294638159792,C836135331,0.0035349199097620796,0.0,C2142575639,0.0,0.0,1,0,6.325288694482653,4.325288694482653
17,1030397,61,TRANSFER,0.00549990108936895,C960647528,0.0009230289775374496,0.0,C1203056408,0.0,0.0,1,0,5.736612489300226,3.736612489300226
18,2384847,201,PAYMENT,0.0006529681659368986,C868006284,5.290947788317641e-05,0.0,M378914620,0.0,0.0,0,0,4.8055629135927544,2.8055629135927544
20,6020355,464,CASH_OUT,0.03368563191433161,C927102285,0.005653340647105334,0.0,C1526518047,0.0009708973806071022,0.002392100431400018,1,0,6.531223346405117,4.531223346405117
21,6362535,736,CASH_OUT,0.02747375328254595,C1263652542,0.004610822992893895,0.0,C1406817938,0.0,0.0011608315342762235,1,0,6.441821648122922,4.441821648122922
22,5134646,356,CASH_IN,0.00518568108464532,C997711419,0.006116314228501172,0.008398188584554338,C416285285,0.0006457975119118228,0.0,0,0,5.710836266509526,3.710836266509526
23,6296666,676,TRANSFER,0.017150935422968,C1854902187,0.0028783809254084936,0.0,C920320326,0.0,0.0,1,0,6.235186793127171,4.235186793127171
25,3757147,279,PAYMENT,0.002941069764025095,C867009240,0.0035266523895185952,0.0036447484695271612,M1980243865,0.0,0.0,0,0,5.462460321064747,3.4624603210647473
26,1435436,140,CASH_IN,0.040085929748231795,C1759976395,0.06251320273029018,0.08320719352476752,C278639749,0.008498342919554723,0.00678693528710235,0,0,6.6075200785974575,4.6075200785974575
27,6265561,614,TRANSFER,0.07971763759852787,C1509490957,0.013378729604155988,0.0,C1619575537,0.0,0.0,1,0,6.909062150124575,4.909062150124575
28,1118629,130,PAYMENT,0.010353282053939506,C2063031859,0.0003711036115626016,0.0,M1503623549,0.0,0.0,0,0,6.013870951254354,4.013870951254354
29,6277179,640,CASH_OUT,0.004980824777662082,C981772775,0.0008359142332041703,0.0,C49776683,0.002120267511337869,0.00232649759289094,1,0,5.6931771681618075,3.6931771681618075
30,1487200,142,CASH_OUT,0.04748682396593691,C190428712,0.0046186764825978015,0.0,C830565107,0.044098238916090944,0.04601208156123,0,0,6.681833245018964,4.681833245018964
31,6065304,512,TRANSFER,0.06842066552384604,C1873188115,0.011482798674867381,0.0,C315115812,0.0,0.0,1,0,6.842030770836205,4.842030770836205
33,3238659,250,PAYMENT,0.002562729350213255,C898607854,0.00017603766257552126,0.0,M1547954839,0.0,0.0,0,0,5.402194127443043,3.4021941274430434
34,2384739,201,TRANSFER,0.06622172049457675,C1795788636,0.011113757495935859,0.0,C772286572,0.0,0.0,1,0,6.827702062839756,4.827702062839756
38,6283809,658,CASH_OUT,0.873059248118003,C1590395791,0.1465224504996394,0.0,C1505080875,0.0010855467085795626,0.03796381073824329,1,0,7.959014343329498,5.959014343329498
39,6057729,500,TRANSFER,0.09309125792222554,C676595441,0.01562317707562371,0.0,C1168246841,0.0,0.0,1,0,6.977091603721859,4.977091603721859
40,6260297,608,CASH_OUT,0.03530333523527881,C2075568104,0.005924834082719856,0.0,C2027521141,3.851890146324068e-05,0.0015300114189592672,1,0,6.5517962460614125,4.5517962460614125
41,5509071,380,TRANSFER,0.004901278270155364,C955833247,0.0008225642237589956,0.0,C517854187,0.0,0.0,1,0,5.6861237815843335,3.6861237815843335
42,4384057,312,PAYMENT,0.00045636391160175604,C284221297,0.0003452581705026254,0.00032285120432584214,M1188273126,0.0,0.0,0,0,4.6502363159402,2.6502363159402003
43,5593780,394,CASH_OUT,0.1303488116254182,C1998756737,0.02187598074270754,0.0,C786060499,0.00020475326664444286,0.005710862959981279,1,0,7.1247572208125085,5.1247572208125085
44,5233129,371,PAYMENT,0.005546124384273572,C1840669233,0.0005221987452398523,0.0,M220780025,0.0,0.0,0,0,5.740279675804734,3.740279675804734
47,737845,38,PAYMENT,0.0014129750147805944,C656022974,0.0018134886714783849,0.0018942612388559805,M996320953,0.0,0.0,0,0,5.141900897693336,3.1419008976933362
48,4696968,331,CASH_IN,0.01158621992008309,C1519096997,0.0009442969224616412,0.0034739302159410546,C860907433,0.012421334760215761,0.011905608977347075,0,0,6.063199256729428,4.063199256729428
49,2563549,206,CASH_IN,0.013708369459397152,C2013570107,0.00023459269105490898,0.0030490772795956486,C1670804251,0.0006785975502146811,9.782948052883572e-05,0,0,6.136943373909726,4.136943373909726
50,4100257,301,PAYMENT,0.0041793916645188195,C611925716,0.002052349552514056,0.0016233837746091968,M174619860,0.0,0.0,0,0,5.616327372730645,3.6163273727306446
51,4857,5,TRANSFER,0.01200116956746184,C1409933277,0.0020141139077064505,0.0,C162114152,0.0,0.0,1,0,6.0786270002072245,4.0786270002072245
54,3692552,277,PAYMENT,0.0006079108784714047,C1191494585,0.0009776155560213555,0.0010521748013250635,M106682884,0.0,0.0,0,0,4.774511817844164,2.7745118178441643
55,5916185,404,CASH_OUT,0.02117926612371787,C283794371,0.0004725217935921058,0.0,C2048005353,0.0016338438199925368,0.0025253568716869707,0,0,6.3277038978682745,4.3277038978682745
56,6265002,613,CASH_OUT,0.008593883828978828,C1363187770,0.0014422811746689253,0.0,C1320785064,0.0,0.0003632972731823747,1,0,5.932221030420811,3.932221030420811
57,6272978,629,TRANSFER,0.0001586290120530969,C640732216,2.6622146912090325e-05,0.0,C14104285,0.0,0.0,1,0,4.197881964718959,2.197881964718959
58,122006,11,CASH_OUT,0.011338384338892083,C1399571454,0.008152711269917345,0.007510248599601977,C1726408169,0.0023022748598328195,0.0028511608342335942,0,0,6.053719132006978,4.053719132006978
