,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
0,6281786,650,CASH_OUT,0.005046030193672635,C1711085884,0.0008468574279075192,0.0,C1148781766,0.0,0.0002134268074748672,1,0,5.698875526039735,3.6988755260397346
4,4348553,309,CASH_IN,0.0015181726859417365,C1710419657,0.0005057516463835038,0.0009164947665847792,C652155216,0.003729448641351027,0.0036572338522709914,0,0,5.17326579608373,3.1732657960837303
5,4385369,312,PAYMENT,0.0007928720585237334,C1697451700,9.279520305767572e-05,0.0,M1020227186,0.0,0.0,0,0,4.889975591261094,2.8899755912610945
6,1059673,116,CASH_OUT,0.2694810652891966,C1699838041,0.04522605554496067,0.0,C1076792770,0.0024277857819572117,0.013806542206837575,1,0,7.443351841706067,5.443351841706067
7,1070045,122,CASH_OUT,0.09946194556721273,C291762198,0.016692347085704325,0.0,C91538557,0.0,0.004201797992356586,1,0,7.006127972923715,5.006127972923715
9,3497531,259,CASH_OUT,0.017209063793827008,C2087397178,0.010809875862639783,0.009519336002912283,C1357965227,0.01775499773044098,0.018445022963193485,0,0,6.23667051047272,4.23667051047272
10,3160916,237,TRANSFER,0.03211800891289687,C1552999118,0.005390252014661487,0.0,C1921706460,0.0,0.0,1,0,6.510322366460624,4.510322366460624
12,5580976,393,TRANSFER,0.04328977918879123,C1282477979,0.007265170768195874,0.0,C1783092125,0.0,0.0,1,0,6.641245465152181,4.641245465152181
13,3989505,298,CASH_OUT,0.005135202762593626,C788127148,0.005648066498853707,0.005751496981185175,C1557215762,0.00897738699702346,0.010483533765683482,0,0,5.706550466740511,3.706550466740511
14,203767,13,CASH_OUT,0.01910058486173142,C747518400,0.0008371271228310562,0.0,C292599064,0.0,0.0008071273571402445,0,0,6.282401078549399,4.282401078549399
15,3040665,234,TRANSFER,0.02106294638159792,C836135331,0.0035349199097620796,0.0,C2142575639,0.0,0.0,1,0,6.325288694482653,4.325288694482653
16,1059643,111,CASH_OUT,0.11298275883000133,C1714764214,0.018961497428344125,0.0,C2126609733,0.0021606924747530594,0.00692911742876901,1,0,7.062038703091174,5.062038703091174
18,2384847,201,PAYMENT,0.0006529681659368986,C868006284,5.290947788317641e-05,0.0,M378914620,0.0,0.0,0,0,4.8055629135927544,2.8055629135927544
19,255742,14,CASH_OUT,0.028732865315680717,C399631510,0.00094183472463183,0.0,C420034537,3.410651641650165e-05,0.001239663943917582,0,0,6.461474608017741,4.461474608017741
21,6362535,736,CASH_OUT,0.02747375328254595,C1263652542,0.004610822992893895,0.0,C1406817938,0.0,0.0011608315342762235,1,0,6.441821648122922,4.441821648122922
22,5134646,356,CASH_IN,0.00518568108464532,C997711419,0.006116314228501172,0.008398188584554338,C416285285,0.0006457975119118228,0.0,0,0,5.710836266509526,3.710836266509526
23,6296666,676,TRANSFER,0.017150935422968,C1854902187,0.0028783809254084936,0.0,C920320326,0.0,0.0,1,0,6.235186793127171,4.235186793127171
24,4372139,310,TRANSFER,0.18683865603062547,C1589465909,0.0313564718416067,0.0,C749177191,0.0,0.0,1,0,7.282689012049178,5.282689012049178
25,3757147,279,PAYMENT,0.002941069764025095,C867009240,0.0035266523895185952,0.0036447484695271612,M1980243865,0.0,0.0,0,0,5.462460321064747,3.4624603210647473
27,6265561,614,TRANSFER,0.07971763759852787,C1509490957,0.013378729604155988,0.0,C1619575537,0.0,0.0,1,0,6.909062150124575,4.909062150124575
28,1118629,130,PAYMENT,0.010353282053939506,C2063031859,0.0003711036115626016,0.0,M1503623549,0.0,0.0,0,0,6.013870951254354,4.013870951254354
29,6277179,640,CASH_OUT,0.004980824777662082,C981772775,0.0008359142332041703,0.0,C49776683,0.002120267511337869,0.00232649759289094,1,0,5.6931771681618075,3.6931771681618075
30,1487200,142,CASH_OUT,0.04748682396593691,C190428712,0.0046186764825978015,0.0,C830565107,0.044098238916090944,0.04601208156123,0,0,6.681833245018964,4.681833245018964
31,6065304,512,TRANSFER,0.06842066552384604,C1873188115,0.011482798674867381,0.0,C315115812,0.0,0.0,1,0,6.842030770836205,4.842030770836205
32,669206,36,CASH_OUT,0.0068223365265070385,C1361035003,0.0018684102337308344,0.000869340020263051,C796663693,0.006093253443189923,0.00636894971205248,0,0,5.831036986944903,3.831036986944903
33,3238659,250,PAYMENT,0.002562729350213255,C898607854,0.00017603766257552126,0.0,M1547954839,0.0,0.0,0,0,5.402194127443043,3.4021941274430434
34,2384739,201,TRANSFER,0.06622172049457675,C1795788636,0.011113757495935859,0.0,C772286572,0.0,0.0,1,0,6.827702062839756,4.827702062839756
35,5345378,375,CASH_IN,0.014822578568051269,C138928377,0.02238043306828139,0.02988582864796002,C1160911999,0.005241856626608214,0.0046044607789487895,0,0,6.171208635283279,4.171208635283279
36,5990637,419,CASH_OUT,0.04262622995534712,C1078529507,0.007153809643597549,0.0,C1957980970,0.00043269858346830673,0.0022327031486658014,1,0,6.634470295126759,4.634470295126759
37,1059699,118,CASH_OUT,1.0,C1348396248,0.16782646861079398,0.0,C1954217280,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
38,6283809,658,CASH_OUT,0.873059248118003,C1590395791,0.1465224504996394,0.0,C1505080875,0.0010855467085795626,0.03796381073824329,1,0,7.959014343329498,5.959014343329498
39,6057729,500,TRANSFER,0.09309125792222554,C676595441,0.01562317707562371,0.0,C1168246841,0.0,0.0,1,0,6.977091603721859,4.977091603721859
41,5509071,380,TRANSFER,0.004901278270155364,C955833247,0.0008225642237589956,0.0,C517854187,0.0,0.0,1,0,5.6861237815843335,3.6861237815843335
45,6264967,613,CASH_OUT,0.1892085931508243,C491775554,0.0317542100193193,0.0,C901067372,0.0008490816203599753,0.008840229958229551,1,0,7.288218213659378,5.288218213659378
46,5173994,358,CASH_IN,0.01166582142794071,C1615169330,0.0033455446569792954,0.006375496876498762,C1316550155,0.0,0.0,0,0,6.066201187306869,4.066201187306869
47,737845,38,PAYMENT,0.0014129750147805944,C656022974,0.0018134886714783849,0.0018942612388559805,M996320953,0.0,0.0,0,0,5.141900897693336,3.1419008976933362
49,2563549,206,CASH_IN,0.013708369459397152,C2013570107,0.00023459269105490898,0.0030490772795956486,C1670804251,0.0006785975502146811,9.782948052883572e-05,0,0,6.136943373909726,4.136943373909726
50,4100257,301,PAYMENT,0.0041793916645188195,C611925716,0.002052349552514056,0.0016233837746091968,M174619860,0.0,0.0,0,0,5.616327372730645,3.6163273727306446
52,4388737,316,CASH_OUT,0.007260261320467224,C1181122051,0.0012184640186055542,0.0,C1800302951,0.0001312798211571893,0.0004379663972505848,1,0,5.858304167012512,3.8583041670125118
53,6325864,688,CASH_OUT,0.07352699910225427,C2010603777,0.012339776606880353,0.0,C375961798,0.0,0.0031062391265334337,1,0,6.8736030770806495,4.8736030770806495
54,3692552,277,PAYMENT,0.0006079108784714047,C1191494585,0.0009776155560213555,0.0010521748013250635,M106682884,0.0,0.0,0,0,4.774511817844164,2.7745118178441643
55,5916185,404,CASH_OUT,0.02117926612371787,C283794371,0.0004725217935921058,0.0,C2048005353,0.0016338438199925368,0.0025253568716869707,0,0,6.3277038978682745,4.3277038978682745
56,6265002,613,CASH_OUT,0.008593883828978828,C1363187770,0.0014422811746689253,0.0,C1320785064,0.0,0.0003632972731823747,1,0,5.932221030420811,3.932221030420811
57,6272978,629,TRANSFER,0.0001586290120530969,C640732216,2.6622146912090325e-05,0.0,C14104285,0.0,0.0,1,0,4.197881964718959,2.197881964718959
59,809739,40,CASH_IN,0.020082868128698667,C857650770,0.0021320315507845806,0.006614737984532168,C730610956,0.0009559824998058013,0.00010535804213981935,0,0,6.304392868761082,4.304392868761082
60,1932198,173,CASH_OUT,0.00985715788866733,C1536726589,0.0016542919989940678,0.0,C12493912,0.004089436508899901,0.004497529740087438,1,0,5.992342903051179,3.9923429030511786
62,4602535,329,PAYMENT,0.0009451490300508118,C383109446,0.0006647178916562926,0.000608162659039497,M1693711055,0.0,0.0,0,0,4.966478528803264,2.966478528803264
63,4796624,345,CASH_OUT,0.012887397221594274,C1177265377,0.0021628463652847247,0.0,C1158181997,0.007372295685772949,0.007901515935875769,1,0,6.109865004226201,4.109865004226201
66,966485,44,CASH_OUT,0.028682951997233745,C1197368772,0.000899089050359259,0.0,C1627387132,0.0,0.0012119111990909585,0,0,6.46071206297675,4.46071206297675
67,1070134,124,TRANSFER,0.9639050527142363,C167488694,0.1617687810731315,0.0,C629818525,0.0,0.0,1,0,8.002438618132828,6.002438618132829
68,3734465,278,CASH_OUT,0.009786205435990682,C1736363082,0.00018112283701784127,0.0,C350613541,0.0037426247967516932,0.0041484473945785924,0,0,5.989175900346511,3.9891759003465106
70,858272,41,CASH_OUT,0.0017681172805882504,C1484992593,0.00018739958698954978,0.0,C1388649833,0.0,7.495933239532894e-05,0,0,5.239864360917388,3.2398643609173883
71,83102,10,CASH_OUT,0.004214327887411921,C372103700,0.0009132342266858761,0.00024749460539765617,C1168153455,0.0009532934738130926,0.0011295897841264474,0,0,5.619973579476835,3.6199735794768353
72,4680419,331,CASH_OUT,0.01507544218132112,C1156151519,0.0008397284496909889,0.0,C1333612938,0.0010380703699973389,0.0016729904296044966,0,0,6.178625936921688,4.178625936921688
73,1030622,78,CASH_OUT,0.1735594743094461,C1347258113,0.029127873667300158,0.0,C169356853,0.0,0.007331868249444724,1,0,7.250348488134486,5.250348488134486
74,4659929,330,PAYMENT,0.0036134820540155046,C211762279,0.00017298320135934227,0.0,M573380226,0.0,0.0,0,0,5.552606962341783,3.552606962341783
76,5133543,356,CASH_OUT,0.03571652787144782,C2080356866,0.005994178743704086,0.0,C784361813,0.0,0.0015090275404663486,1,0,6.556899846001608,4.556899846001608
77,5664253,396,TRANSFER,0.0059932702370641125,C1938899713,0.001005829379316646,0.0,C1743910268,0.0,0.0,1,0,5.774256301453581,3.7742563014535806
78,1258607,134,CASH_OUT,0.010744993553058869,C541569141,0.0004923925742512044,0.0,C218386870,0.0,0.0004541656824446978,0,0,6.030152047125905,4.030152047125905
79,4295722,307,CASH_IN,0.015952662777988527,C1594743300,0.0006359653419596872,0.003984007848454233,C1858813100,0.0040083247192042445,0.00332577564302958,0,0,6.203426849680932,4.203426849680932
80,5960564,406,PAYMENT,0.0023389509225068858,C706725422,0.00035831515306409395,0.0,M1790758197,0.0,0.0,0,0,5.362216079537871,3.3622160795378706
81,649445,35,CASH_OUT,0.030358962690181967,C1219693326,0.0011730675083489422,0.0,C1504745102,0.012366547638830163,0.013623348052493822,0,0,6.485618760795246,4.485618760795246
82,3224845,250,PAYMENT,0.0031081968302957776,C1915273823,0.0022606465212209113,0.0020897189802973636,M455802809,0.0,0.0,0,0,5.486654785924216,3.486654785924216
83,83345,10,PAYMENT,0.002331978878025242,C1317942593,0.002939390767305961,0.003061889006585476,M1191395785,0.0,0.0,0,0,5.360910060993166,3.3609100609931657
84,5990653,419,TRANSFER,0.006082852808600919,C1227057537,0.0010208637059467421,0.0,C1981402055,0.0,0.0,1,0,5.780757932209157,3.7807579322091573
85,1749641,161,CASH_IN,0.008170774129538948,C7642318,0.004682728198645996,0.007277498763887767,C449431752,2.0643691872019503e-05,0.0,0,0,5.910090238426952,3.9100902384269522
87,286186,15,CASH_OUT,0.01644380591148172,C1689700172,0.002759705876645275,0.0,C149696600,0.002902403208652473,0.003591220413334025,1,0,6.21672372618276,4.21672372618276
88,6362413,726,CASH_OUT,0.056138610164332844,C46584034,0.009421544696598005,0.0,C889161181,0.0005190801410870824,0.002889701429417516,1,0,6.755246566908882,4.755246566908882
89,1952162,178,TRANSFER,0.3354157989527974,C95297644,0.05629164905451603,0.0,C679714329,0.0,0.0,1,0,7.539364748106111,5.539364748106111
90,1743609,161,PAYMENT,0.0008086461591624955,C1480196459,3.0272060237884892e-05,0.0,M598618490,0.0,0.0,0,0,4.898549069058313,2.8985490690583133
91,5858948,402,CASH_OUT,0.009497255592490681,C1166300845,0.00036338354475247886,0.0,C474367239,0.0,0.0004014580207276576,0,0,5.976036980407833,3.976036980407833
92,6271783,620,TRANSFER,0.02951431630133801,C668078462,0.004953283478315548,0.0,C1570004468,0.0,0.0,1,0,6.473243477598507,4.473243477598507
95,5168798,358,CASH_OUT,0.0006033688494932598,C155312614,0.00044003927683343555,0.00040710020299213084,C829469905,0.002463064585526652,0.0024836614543059274,0,0,4.771256200475179,2.7712562004751793
96,2637785,209,CASH_OUT,0.019336826368952235,C1068472919,0.001695430724577358,0.0,C1097776557,2.9291219835379777e-05,0.0008463366987618116,0,0,6.287791719373929,4.287791719373929
