,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
0,6281786,650,CASH_OUT,0.005046030193672635,C1711085884,0.0008468574279075192,0.0,C1148781766,0.0,0.0002134268074748672,1,0,5.698875526039735,3.6988755260397346
1,3660984,275,CASH_OUT,0.01979037126256866,C937706436,0.006866294887594012,0.004259864838746728,C426663838,0.002245350800312405,0.0030769121599428496,0,0,6.297958802505011,4.297958802505011
2,4757582,333,TRANSFER,0.18618764287716158,C1160054760,0.031247214603041674,0.0,C223760078,0.0,0.0,1,0,7.281157879098636,5.281157879098636
3,1030739,89,TRANSFER,0.07665729107351704,C112075481,0.012865122454138105,0.0,C1906745138,0.0,0.0,1,0,6.891890956122815,4.891890956122815
4,4348553,309,CASH_IN,0.0015181726859417365,C1710419657,0.0005057516463835038,0.0009164947665847792,C652155216,0.003729448641351027,0.0036572338522709914,0,0,5.17326579608373,3.1732657960837303
5,4385369,312,PAYMENT,0.0007928720585237334,C1697451700,9.279520305767572e-05,0.0,M1020227186,0.0,0.0,0,0,4.889975591261094,2.8899755912610945
8,5720327,398,TRANSFER,0.14982422287854197,C664914101,0.025144470238062225,0.0,C228214204,0.0,0.0,1,0,7.18583994931455,5.18583994931455
10,3160916,237,TRANSFER,0.03211800891289687,C1552999118,0.005390252014661487,0.0,C1921706460,0.0,0.0,1,0,6.510322366460624,4.510322366460624
11,1295587,136,CASH_OUT,0.01334859616404353,C859584919,0.00023529756672018107,0.0,C1471529366,0.0,0.0005641485554534592,0,0,6.125282055665414,4.125282055665414
13,3989505,298,CASH_OUT,0.005135202762593626,C788127148,0.005648066498853707,0.005751496981185175,C1557215762,0.00897738699702346,0.010483533765683482,0,0,5.706550466740511,3.706550466740511
14,203767,13,CASH_OUT,0.01910058486173142,C747518400,0.0008371271228310562,0.0,C292599064,0.0,0.0008071273571402445,0,0,6.282401078549399,4.282401078549399
16,1059643,111,CASH_OUT,0.11298275883000133,C1714764214,0.018961497428344125,0.0,C2126609733,0.0021606924747530594,0.00692911742876901,1,0,7.062038703091174,5.062038703091174
17,1030397,61,TRANSFER,0.00549990108936895,C960647528,0.0009230289775374496,0.0,C1203056408,0.0,0.0,1,0,5.736612489300226,3.736612489300226
18,2384847,201,PAYMENT,0.0006529681659368986,C868006284,5.290947788317641e-05,0.0,M378914620,0.0,0.0,0,0,4.8055629135927544,2.8055629135927544
19,255742,14,CASH_OUT,0.028732865315680717,C399631510,0.00094183472463183,0.0,C420034537,3.410651641650165e-05,0.001239663943917582,0,0,6.461474608017741,4.461474608017741
20,6020355,464,CASH_OUT,0.03368563191433161,C927102285,0.005653340647105334,0.0,C1526518047,0.0009708973806071022,0.002392100431400018,1,0,6.531223346405117,4.531223346405117
21,6362535,736,CASH_OUT,0.02747375328254595,C1263652542,0.004610822992893895,0.0,C1406817938,0.0,0.0011608315342762235,1,0,6.441821648122922,4.441821648122922
22,5134646,356,CASH_IN,0.00518568108464532,C997711419,0.006116314228501172,0.008398188584554338,C416285285,0.0006457975119118228,0.0,0,0,5.710836266509526,3.710836266509526
23,6296666,676,TRANSFER,0.017150935422968,C1854902187,0.0028783809254084936,0.0,C920320326,0.0,0.0,1,0,6.235186793127171,4.235186793127171
24,4372139,310,TRANSFER,0.18683865603062547,C1589465909,0.0313564718416067,0.0,C749177191,0.0,0.0,1,0,7.282689012049178,5.282689012049178
25,3757147,279,PAYMENT,0.002941069764025095,C867009240,0.0035266523895185952,0.0036447484695271612,M1980243865,0.0,0.0,0,0,5.462460321064747,3.4624603210647473
26,1435436,140,CASH_IN,0.040085929748231795,C1759976395,0.06251320273029018,0.08320719352476752,C278639749,0.008498342919554723,0.00678693528710235,0,0,6.6075200785974575,4.6075200785974575
27,6265561,614,TRANSFER,0.07971763759852787,C1509490957,0.013378729604155988,0.0,C1619575537,0.0,0.0,1,0,6.909062150124575,4.909062150124575
30,1487200,142,CASH_OUT,0.04748682396593691,C190428712,0.0046186764825978015,0.0,C830565107,0.044098238916090944,0.04601208156123,0,0,6.681833245018964,4.681833245018964
32,669206,36,CASH_OUT,0.0068223365265070385,C1361035003,0.0018684102337308344,0.000869340020263051,C796663693,0.006093253443189923,0.00636894971205248,0,0,5.831036986944903,3.831036986944903
33,3238659,250,PAYMENT,0.002562729350213255,C898607854,0.00017603766257552126,0.0,M1547954839,0.0,0.0,0,0,5.402194127443043,3.4021941274430434
34,2384739,201,TRANSFER,0.06622172049457675,C1795788636,0.011113757495935859,0.0,C772286572,0.0,0.0,1,0,6.827702062839756,4.827702062839756
35,5345378,375,CASH_IN,0.014822578568051269,C138928377,0.02238043306828139,0.02988582864796002,C1160911999,0.005241856626608214,0.0046044607789487895,0,0,6.171208635283279,4.171208635283279
36,5990637,419,CASH_OUT,0.04262622995534712,C1078529507,0.007153809643597549,0.0,C1957980970,0.00043269858346830673,0.0022327031486658014,1,0,6.634470295126759,4.634470295126759
37,1059699,118,CASH_OUT,1.0,C1348396248,0.16782646861079398,0.0,C1954217280,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
39,6057729,500,TRANSFER,0.09309125792222554,C676595441,0.01562317707562371,0.0,C1168246841,0.0,0.0,1,0,6.977091603721859,4.977091603721859
40,6260297,608,CASH_OUT,0.03530333523527881,C2075568104,0.005924834082719856,0.0,C2027521141,3.851890146324068e-05,0.0015300114189592672,1,0,6.5517962460614125,4.5517962460614125
41,5509071,380,TRANSFER,0.004901278270155364,C955833247,0.0008225642237589956,0.0,C517854187,0.0,0.0,1,0,5.6861237815843335,3.6861237815843335
42,4384057,312,PAYMENT,0.00045636391160175604,C284221297,0.0003452581705026254,0.00032285120432584214,M1188273126,0.0,0.0,0,0,4.6502363159402,2.6502363159402003
43,5593780,394,CASH_OUT,0.1303488116254182,C1998756737,0.02187598074270754,0.0,C786060499,0.00020475326664444286,0.005710862959981279,1,0,7.1247572208125085,5.1247572208125085
44,5233129,371,PAYMENT,0.005546124384273572,C1840669233,0.0005221987452398523,0.0,M220780025,0.0,0.0,0,0,5.740279675804734,3.740279675804734
45,6264967,613,CASH_OUT,0.1892085931508243,C491775554,0.0317542100193193,0.0,C901067372,0.0008490816203599753,0.008840229958229551,1,0,7.288218213659378,5.288218213659378
46,5173994,358,CASH_IN,0.01166582142794071,C1615169330,0.0033455446569792954,0.006375496876498762,C1316550155,0.0,0.0,0,0,6.066201187306869,4.066201187306869
47,737845,38,PAYMENT,0.0014129750147805944,C656022974,0.0018134886714783849,0.0018942612388559805,M996320953,0.0,0.0,0,0,5.141900897693336,3.1419008976933362
48,4696968,331,CASH_IN,0.01158621992008309,C1519096997,0.0009442969224616412,0.0034739302159410546,C860907433,0.012421334760215761,0.011905608977347075,0,0,6.063199256729428,4.063199256729428
49,2563549,206,CASH_IN,0.013708369459397152,C2013570107,0.00023459269105490898,0.0030490772795956486,C1670804251,0.0006785975502146811,9.782948052883572e-05,0,0,6.136943373909726,4.136943373909726
51,4857,5,TRANSFER,0.01200116956746184,C1409933277,0.0020141139077064505,0.0,C162114152,0.0,0.0,1,0,6.0786270002072245,4.0786270002072245
52,4388737,316,CASH_OUT,0.007260261320467224,C1181122051,0.0012184640186055542,0.0,C1800302951,0.0001312798211571893,0.0004379663972505848,1,0,5.858304167012512,3.8583041670125118
53,6325864,688,CASH_OUT,0.07352699910225427,C2010603777,0.012339776606880353,0.0,C375961798,0.0,0.0031062391265334337,1,0,6.8736030770806495,4.8736030770806495
55,5916185,404,CASH_OUT,0.02117926612371787,C283794371,0.0004725217935921058,0.0,C2048005353,0.0016338438199925368,0.0025253568716869707,0,0,6.3277038978682745,4.3277038978682745
58,122006,11,CASH_OUT,0.011338384338892083,C1399571454,0.008152711269917345,0.007510248599601977,C1726408169,0.0023022748598328195,0.0028511608342335942,0,0,6.053719132006978,4.053719132006978
