,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
10,3160916,237,TRANSFER,0.03211800891289687,C1552999118,0.005390252014661487,0.0,C1921706460,0.0,0.0,1,0,6.510322366460624,4.510322366460624
14,203767,13,CASH_OUT,0.01910058486173142,C747518400,0.0008371271228310562,0.0,C292599064,0.0,0.0008071273571402445,0,0,6.282401078549399,4.282401078549399
16,1059643,111,CASH_OUT,0.11298275883000133,C1714764214,0.018961497428344125,0.0,C2126609733,0.0021606924747530594,0.00692911742876901,1,0,7.062038703091174,5.062038703091174
19,255742,14,CASH_OUT,0.028732865315680717,C399631510,0.00094183472463183,0.0,C420034537,3.410651641650165e-05,0.001239663943917582,0,0,6.461474608017741,4.461474608017741
24,4372139,310,TRANSFER,0.18683865603062547,C1589465909,0.0313564718416067,0.0,C749177191,0.0,0.0,1,0,7.282689012049178,5.282689012049178
32,669206,36,CASH_OUT,0.0068223365265070385,C1361035003,0.0018684102337308344,0.000869340020263051,C796663693,0.006093253443189923,0.00636894971205248,0,0,5.831036986944903,3.831036986944903
35,5345378,375,CASH_IN,0.014822578568051269,C138928377,0.02238043306828139,0.02988582864796002,C1160911999,0.005241856626608214,0.0046044607789487895,0,0,6.171208635283279,4.171208635283279
36,5990637,419,CASH_OUT,0.04262622995534712,C1078529507,0.007153809643597549,0.0,C1957980970,0.00043269858346830673,0.0022327031486658014,1,0,6.634470295126759,4.634470295126759
37,1059699,118,CASH_OUT,1.0,C1348396248,0.16782646861079398,0.0,C1954217280,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
45,6264967,613,CASH_OUT,0.1892085931508243,C491775554,0.0317542100193193,0.0,C901067372,0.0008490816203599753,0.008840229958229551,1,0,7.288218213659378,5.288218213659378
46,5173994,358,CASH_IN,0.01166582142794071,C1615169330,0.0033455446569792954,0.006375496876498762,C1316550155,0.0,0.0,0,0,6.066201187306869,4.066201187306869
52,4388737,316,CASH_OUT,0.007260261320467224,C1181122051,0.0012184640186055542,0.0,C1800302951,0.0001312798211571893,0.0004379663972505848,1,0,5.858304167012512,3.8583041670125118
53,6325864,688,CASH_OUT,0.07352699910225427,C2010603777,0.012339776606880353,0.0,C375961798,0.0,0.0031062391265334337,1,0,6.8736030770806495,4.8736030770806495
68,3734465,278,CASH_OUT,0.009786205435990682,C1736363082,0.00018112283701784127,0.0,C350613541,0.0037426247967516932,0.0041484473945785924,0,0,5.989175900346511,3.9891759003465106
76,5133543,356,CASH_OUT,0.03571652787144782,C2080356866,0.005994178743704086,0.0,C784361813,0.0,0.0015090275404663486,1,0,6.556899846001608,4.556899846001608
