,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
6,1059673,116,CASH_OUT,0.2694810652891966,C1699838041,0.04522605554496067,0.0,C1076792770,0.0024277857819572117,0.013806542206837575,1,0,7.443351841706067,5.443351841706067
7,1070045,122,CASH_OUT,0.09946194556721273,C291762198,0.016692347085704325,0.0,C91538557,0.0,0.004201797992356586,1,0,7.006127972923715,5.006127972923715
9,3497531,259,CASH_OUT,0.017209063793827008,C2087397178,0.010809875862639783,0.009519336002912283,C1357965227,0.01775499773044098,0.018445022963193485,0,0,6.23667051047272,4.23667051047272
12,5580976,393,TRANSFER,0.04328977918879123,C1282477979,0.007265170768195874,0.0,C1783092125,0.0,0.0,1,0,6.641245465152181,4.641245465152181
15,3040665,234,TRANSFER,0.02106294638159792,C836135331,0.0035349199097620796,0.0,C2142575639,0.0,0.0,1,0,6.325288694482653,4.325288694482653
28,1118629,130,PAYMENT,0.010353282053939506,C2063031859,0.0003711036115626016,0.0,M1503623549,0.0,0.0,0,0,6.013870951254354,4.013870951254354
29,6277179,640,CASH_OUT,0.004980824777662082,C981772775,0.0008359142332041703,0.0,C49776683,0.002120267511337869,0.00232649759289094,1,0,5.6931771681618075,3.6931771681618075
31,6065304,512,TRANSFER,0.06842066552384604,C1873188115,0.011482798674867381,0.0,C315115812,0.0,0.0,1,0,6.842030770836205,4.842030770836205
38,6283809,658,CASH_OUT,0.873059248118003,C1590395791,0.1465224504996394,0.0,C1505080875,0.0010855467085795626,0.03796381073824329,1,0,7.959014343329498,5.959014343329498
50,4100257,301,PAYMENT,0.0041793916645188195,C611925716,0.002052349552514056,0.0016233837746091968,M174619860,0.0,0.0,0,0,5.616327372730645,3.6163273727306446
54,3692552,277,PAYMENT,0.0006079108784714047,C1191494585,0.0009776155560213555,0.0010521748013250635,M106682884,0.0,0.0,0,0,4.774511817844164,2.7745118178441643
56,6265002,613,CASH_OUT,0.008593883828978828,C1363187770,0.0014422811746689253,0.0,C1320785064,0.0,0.0003632972731823747,1,0,5.932221030420811,3.932221030420811
57,6272978,629,TRANSFER,0.0001586290120530969,C640732216,2.6622146912090325e-05,0.0,C14104285,0.0,0.0,1,0,4.197881964718959,2.197881964718959
59,809739,40,CASH_IN,0.020082868128698667,C857650770,0.0021320315507845806,0.006614737984532168,C730610956,0.0009559824998058013,0.00010535804213981935,0,0,6.304392868761082,4.304392868761082
66,966485,44,CASH_OUT,0.028682951997233745,C1197368772,0.000899089050359259,0.0,C1627387132,0.0,0.0012119111990909585,0,0,6.46071206297675,4.46071206297675
67,1070134,124,TRANSFER,0.9639050527142363,C167488694,0.1617687810731315,0.0,C629818525,0.0,0.0,1,0,8.002438618132828,6.002438618132829
78,1258607,134,CASH_OUT,0.010744993553058869,C541569141,0.0004923925742512044,0.0,C218386870,0.0,0.0004541656824446978,0,0,6.030152047125905,4.030152047125905
79,4295722,307,CASH_IN,0.015952662777988527,C1594743300,0.0006359653419596872,0.003984007848454233,C1858813100,0.0040083247192042445,0.00332577564302958,0,0,6.203426849680932,4.203426849680932
83,83345,10,PAYMENT,0.002331978878025242,C1317942593,0.002939390767305961,0.003061889006585476,M1191395785,0.0,0.0,0,0,5.360910060993166,3.3609100609931657
88,6362413,726,CASH_OUT,0.056138610164332844,C46584034,0.009421544696598005,0.0,C889161181,0.0005190801410870824,0.002889701429417516,1,0,6.755246566908882,4.755246566908882
89,1952162,178,TRANSFER,0.3354157989527974,C95297644,0.05629164905451603,0.0,C679714329,0.0,0.0,1,0,7.539364748106111,5.539364748106111
92,6271783,620,TRANSFER,0.02951431630133801,C668078462,0.004953283478315548,0.0,C1570004468,0.0,0.0,1,0,6.473243477598507,4.473243477598507
103,6019393,455,CASH_OUT,0.0542162428996297,C651782265,0.009098920587189885,0.0,C571026687,0.0019447462427136554,0.004231174763258331,1,0,6.7399633195519595,4.7399633195519595
110,1729523,160,CASH_IN,0.01970813373789325,C1392099053,0.017494290675358404,0.024999567828324028,C514251383,0.010292306907378167,0.01070681147727176,0,0,6.296132693378542,4.296132693378542
116,5036670,354,PAYMENT,0.0029890180699352867,C556603520,0.0003542369438578769,0.0,M516854999,0.0,0.0,0,0,5.469539209706974,3.4695392097069737
122,3621547,274,CASH_IN,0.016845651475256414,C1449037082,0.016241737359132438,0.022917125236173324,C2112525188,0.003869130001931306,0.004574756752747162,0,0,6.227310999157016,4.227310999157016
126,950445,44,CASH_OUT,0.025834327823011514,C813143427,0.0008514595946915884,0.0,C1867332127,0.014585602767932852,0.01564662170713021,0,0,6.414837507161818,4.414837507161818
130,2531841,205,CASH_OUT,0.021611672882472992,C1482534686,0.003627010740637101,0.0,C1784137006,0.0011890136540403985,0.0020997246662816786,1,0,6.336567350966261,4.336567350966261
